Fracture Radii List After Isolated Fracture and Cluster Removal
Format: xRadius yRadius Family# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
9.17327 9.17327 1
8.39703 8.39703 1
6.48365 6.48365 1
6.26736 6.26736 1
6.25847 6.25847 1
4.40164 4.40164 1
3.84551 3.84551 1
3.74 3.74 1
3.54624 3.54624 1
3.47909 3.47909 1
3.17081 3.17081 1
3.14623 3.14623 1
3.0667 3.0667 1
3.02396 3.02396 1
2.71387 2.71387 1
2.68125 2.68125 1
2.45769 2.45769 1
2.30958 2.30958 1
2.06124 2.06124 1
1.4287 1.4287 1
1.40512 1.40512 1
1.13221 1.13221 1
1.07167 1.07167 1
1.0665 1.0665 1
1.73871 1.73871 1
1.56597 1.56597 1
1.96108 1.96108 1
2.47732 2.47732 1
1.5541 1.5541 1
2.22908 2.22908 1
1.02192 1.02192 1
2.23689 2.23689 1
1.0358 1.0358 1
