Format: xRadius yRadius Family# Removed (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
9.1732683 9.1732683 1
8.3970308 8.3970308 1
8.3041344 8.3041344 1 R
6.4836545 6.4836545 1
6.2673616 6.2673616 1
6.2584734 6.2584734 1
4.4016395 4.4016395 1
3.84551 3.84551 1
3.7399995 3.7399995 1
3.5462394 3.5462394 1
3.4790864 3.4790864 1
3.1708059 3.1708059 1
3.1462331 3.1462331 1
3.0667002 3.0667002 1
3.0239618 3.0239618 1
2.7138658 2.7138658 1
2.6812456 2.6812456 1
2.4576936 2.4576936 1
2.3095758 2.3095758 1
2.2330074 2.2330074 1 R
2.1640892 2.1640892 1 R
2.0612392 2.0612392 1
1.8451318 1.8451318 1 R
1.4946628 1.4946628 1 R
1.4287034 1.4287034 1
1.4051193 1.4051193 1
1.2608682 1.2608682 1 R
1.1322093 1.1322093 1
1.0716708 1.0716708 1
1.0664965 1.0664965 1
1.7387111 1.7387111 1
1.5659711 1.5659711 1
1.9610827 1.9610827 1
2.4773242 2.4773242 1
1.5540984 1.5540984 1
1.4056213 1.4056213 1 R
2.2290838 2.2290838 1
1.0219219 1.0219219 1
2.2368937 2.2368937 1
1.035804 1.035804 1
