num_connections perm aperture
8 8.333333333e-10 0.0001
11 8.333333333e-10 0.0001
8 8.333333333e-10 0.0001
8 8.333333333e-10 0.0001
14 8.333333333e-10 0.0001
4 8.333333333e-10 0.0001
3 8.333333333e-10 0.0001
4 8.333333333e-10 0.0001
4 8.333333333e-10 0.0001
3 8.333333333e-10 0.0001
3 8.333333333e-10 0.0001
3 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
4 8.333333333e-10 0.0001
3 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
3 8.333333333e-10 0.0001
4 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
0 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
2 8.333333333e-10 0.0001
1 8.333333333e-10 0.0001
