f1 f2 x y z length
1 4 0.997905314 4.603288913 -2.501979256 1.929215146
1 8 -2.04000817 4.014344926 -3.899358447 6.039654883
1 14 2.63428161 3.865181785 -3.413113411 3.806912353
1 15 2.215136554 3.853425518 -3.496337464 3.575022217
1 -5 5 3.813529286 -3.129431396 4.430232345
1 -4 0.1193016282 5 -2.012132137 9.876969434
1 -2 0 3.116523649 -5 10.04780097
1 -3 -5 3.886471301 -4.557796167 1.047310278
2 6 2.50417147 -3.077043648 -3.146007592 5.984541851
2 16 2.717993731 -2.470498934 -4.078891594 2.260913689
2 18 -2.293363322 -1.858827162 -3.780524048 3.116014276
2 20 1.251622878 -3.621634328 -2.056987208 2.864099308
2 25 -2.783041696 -4.014967881 -0.5284209235 3.804798452
2 27 -1.598522604 -2.215102283 -3.427059255 2.587786363
2 29 -3.99920716 -3.349642517 -1.207798494 2.258304469
2 -5 5 -3.604574061 -2.970410763 4.926031271
2 -2 0.1284175411 -1.415118569 -5 9.871737149
2 -6 0 -5 0.2445049165 10.2771589
2 -3 -5 -3.080455685 -1.36206635 6.776235885
3 4 0.2142173131 2.628268035 1.780503527 7.051397228
3 5 -1.004195542 -1.690930498 1.098986146 7.901855989
3 6 1.165671588 -1.602458831 1.87308915 8.249273515
3 7 4.107082133 2.834962445 3.172061773 4.362759322
3 24 4.148610109 -0.599545066 2.988209252 2.037124941
3 -6 -0.2740643128 -5 1.166422829 2.267702324
3 -4 0.2045109797 5 1.914187924 10.17545872
3 -5 5 0.728096594 3.366695778 8.55807459
4 10 0.2283559104 2.128238826 2.616550834 4.242695803
4 11 3.120127073 1.274894693 0.6950276163 3.713698528
4 14 2.039550462 3.15719739 -1.252619912 2.510596041
4 15 1.108304463 3.906130454 -1.442219807 3.149123475
4 31 -0.2112243376 1.43411625 4.313300123 1.65729492
4 -1 -2.163676638 2.368431875 5 6.875313528
4 -3 -5 4.655394836 4.412444066 1.362313759
4 -4 -1.886231083 5 0.1891942841 9.573677794
5 6 -0.3278337473 -0.9922802545 -0.4007592241 4.148944273
5 8 -1.382477987 2.637614847 -3.0191228 2.629642389
5 9 -3.682829769 -1.056540611 3.465969808 6.592600246
5 12 -0.8210379463 -2.759681559 2.014137336 5.611038195
5 15 -0.1140972219 1.236931173 -2.984245063 2.24371334
5 17 -1.908437788 -3.626065668 4.155525547 2.485176144
5 21 -2.297820097 1.536339116 -0.8258565968 2.858714801
5 30 -0.4998300871 -3.831334104 2.776006504 2.939680827
5 32 -3.31087438 3.619988151 -1.867220236 2.210916652
5 33 -4.273142577 1.857733892 1.073443208 1.571558907
5 -6 0.2822337814 -5 3.117895215 5.021822268
5 -1 -3.189900002 -3.048479114 5 5.323493504
5 -3 -5 1.89943953 1.852738863 8.69106488
5 -2 0.1070087152 2.917680598 -5 0.3282182654
6 12 -0.6182579419 -0.5537484855 1.590269411 2.337718191
6 -5 5 -4.115772911 0.5089859467 7.074485727
6 -1 3.420780477 -2.564084113 5 2.626680801
6 -2 1.221931115 -2.540267695 -5 1.953290927
7 -5 5 2.756338169 0.4808916561 4.76588864
7 -4 4.126249427 5 2.339071558 5.601421333
7 -1 3.497606395 2.913683119 5 4.201331139
8 13 -3.874985436 -0.1977671229 -2.03536986 1.943567251
