Format: x y z  (R = removed from domain due to fracture isolation)
4.303381543 3.723225046 -3.379317027
2.288383723 -4.859743255 -0.5019890582
-4.877485981 -4.154233265 -4.993920449 R
2.649178016 2.492092024 2.635565857
-2.539473478 4.614318683 1.609523384
-3.569777495 -0.05593369368 2.286962484
2.396080019 -2.578124723 0.1486062563
4.150606113 4.457705444 2.458920326
-3.703481513 3.569522443 -4.019280131
-2.991480061 -1.309636545 4.156653164
1.64747651 4.053156916 3.770158291
4.903807826 2.282122299 -0.2843949953
-1.558217043 -3.667366032 2.148215594
-4.170542558 0.02870314045 -4.852453679
2.740808174 4.669021912 -3.385247626
1.263666616 2.68018242 -3.433057846
2.375077813 -0.7501828598 -4.229666766
-1.779990689 -4.675031669 4.846079227
-2.817293798 -3.177531163 -4.786418844
-2.844541529 4.056573526 4.527145085 R
4.842963444 -4.97959948 -4.096673856 R
4.054745717 4.843421506 0.1206488367
-4.525164399 -0.3035178715 -0.9396983533 R
4.814361469 -0.4505946643 -2.286301719 R
0.8002543497 -4.428774205 -2.278950522
-1.8591693 1.784449934 -0.7012291689
2.685722244 -0.5370320969 -0.3977525832 R
2.09664352 4.500032104 3.683982206
-1.91976504 -3.554466893 -2.770108605
4.126627795 -0.6497336132 3.293153311
-2.412097358 -4.27620554 -0.358446276
2.817735704 1.327330293 -4.950824869
-2.962695077 -2.930411406 -3.459368613
-4.415856101 -2.609599915 3.702447477
-4.457373282 -3.175564854 -1.124081885
-4.97306446 0.4819022309 -4.941930846 R
0.08020000834 -4.252761822 3.175400384
0.001877127781 1.640558262 4.574305743
-4.737070238 4.61330362 -2.258130528
-4.517883872 1.92959964 1.212977717
