1 1 122.262822406713 109.476690844544 -10.7170033931151 -0 -109.476690844544 10.7170033931151 0
2 1 124.160279416922 -108.567329615928 17.6956192337646 -0 108.567329615928 -17.6956192337646 0
3 1 160.247846273351 17.7113322476392 -108.56476735117 -0 -17.7113322476392 108.56476735117 0
4 1 115.822866030616 -90.7582086465809 62.152615095937 -0 90.7582086465809 -62.152615095937 0
5 1 122.920814734569 -74.8046370903585 80.6490314249326 -0 74.8046370903585 -80.6490314249326 0
6 1 83.5927719754653 -93.9613547736246 57.194963144538 -0 93.9613547736246 -57.194963144538 0
7 1 71.9378090460326 12.8348986128915 -109.248640163605 -0 -12.8348986128915 109.248640163605 0
8 1 149.967442962702 -102.069058961355 -41.0110619558114 0 102.069058961355 41.0110619558114 -0
9 1 135.93713609993 -11.2775472677901 -109.420367974261 0 11.2775472677901 109.420367974261 -0
10 1 139.3518826597 -4.2520883181013 -109.917786299284 0 4.2520883181013 109.917786299284 -0
11 1 154.413087314748 -59.1979107670208 92.7124984067404 -0 59.1979107670208 -92.7124984067404 0
12 1 168.292990918985 -105.011514393832 -32.7502953378133 0 105.011514393832 32.7502953378133 -0
13 1 84.2246296867797 107.407122686183 23.7425777091549 -0 -107.407122686183 -23.7425777091549 0
14 1 102.790265387797 15.3013706937033 108.930565292272 -0 -15.3013706937033 -108.930565292272 0
15 1 66.2268420618836 -67.6982948703862 -86.7002933769099 0 67.6982948703862 86.7002933769099 -0
16 1 87.6999296533774 21.8758940794133 -107.802807283606 -0 -21.8758940794133 107.802807283606 0
17 1 129.025836878854 -46.4869338827794 -99.6943578051341 0 46.4869338827794 99.6943578051341 -0
18 1 110.666325797205 -11.8020567835887 -109.365037629386 0 11.8020567835887 109.365037629386 -0
19 1 150.39946381835 33.1015910861468 104.901309179464 -0 -33.1015910861468 -104.901309179464 0
20 1 130.130835457955 -33.1530985863679 -104.88504208953 0 33.1530985863679 104.88504208953 -0
21 1 165.641427820465 27.5844701018757 -106.4851961974 -0 -27.5844701018757 106.4851961974 0
22 1 136.003025241595 -100.47299091456 44.7792150074428 -0 100.47299091456 -44.7792150074428 0
23 1 56.3683608721264 99.4896174576822 -46.9235124231344 -0 -99.4896174576823 46.9235124231344 0
24 1 94.3006944027123 -82.2523750644926 -73.0379818741594 0 82.2523750644926 73.0379818741594 -0
25 1 131.50500208703 -105.846816881721 29.9407975178915 -0 105.846816881721 -29.9407975178915 0
26 1 74.6740803521969 -59.6122896879365 92.4466057687438 -0 59.6122896879365 -92.4466057687438 0
27 1 133.483132094551 -96.3841870230956 -53.0102677968799 0 96.3841870230956 53.0102677968799 -0
28 1 136.019435280557 -85.965635422052 68.6287805988336 -0 85.965635422052 -68.6287805988336 0
29 1 91.7159752792784 -102.626824359294 39.5946324888446 -0 102.626824359294 -39.5946324888446 0
30 1 128.398189441225 51.3025592819625 -97.3038920656349 -0 -51.3025592819625 97.3038920656349 0
31 1 122.34974836494 -22.9597030481245 -107.577191058058 0 22.9597030481245 107.577191058058 -0
32 1 12.9663348127596 42.0980569261274 101.625555856017 -0 -42.0980569261274 -101.625555856017 0
33 1 138.943922817928 101.595890075848 42.1695994727984 -0 -101.595890075848 -42.1695994727984 0
